Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
301053,345.5000,-38.7500,12.1250,1.8108,-0.4080,-2.0344,2.7700,-2.0600,2.1500,12.7500,40.5000,17.5625,-3.3600,-3.6600,9.6300,-6.1400,-1.6000,7.4700,0.9312,-0.1287,0.3200,0.1181,33,2,3,0,3
301199,3.7500,-34.3750,5.9375,1.8653,0.0829,-1.4693,3.9100,1.6400,1.3000,1.2500,47.5625,7.3750,-1.6100,0.8500,9.3600,-5.5200,-0.7900,8.0600,0.9536,-0.0294,0.2968,-0.0413,33,3,3,0,3
301356,30.6250,-32.5000,3.1250,3.1470,-0.0218,-2.4893,1.9100,-3.8800,1.9300,-15.0000,46.8750,-3.8750,-3.3500,-4.3400,10.1900,-5.2600,-0.3200,8.2600,0.9217,0.0616,0.2735,-0.2682,33,3,3,0,3
301502,47.9375,-31.2500,2.5625,-0.3436,-0.1800,-0.5236,2.8100,-5.2900,-0.5700,-34.5625,33.1875,-14.0625,-2.2700,-5.6700,7.7900,-5.0900,-0.3800,8.3700,0.8796,0.0910,0.2546,-0.3914,33,2,3,0,3
301648,43.3125,-30.3125,2.8750,-0.7309,-0.0098,1.1726,1.4200,-5.2800,2.1400,-38.0000,31.1875,-12.0000,-3.5300,-5.7000,10.5900,-4.9600,-0.4100,8.4400,0.8991,0.0746,0.2524,-0.3498,33,2,3,0,3
301805,18.6875,-31.6875,-6.0625,-1.0712,-0.2923,3.8528,5.1600,-0.8100,1.8500,-27.8750,39.7500,-14.5000,0.0000,0.0700,10.1500,-5.1500,0.8800,8.2900,0.9514,0.0911,0.2602,-0.1376,33,2,3,0,3
301952,348.8750,-24.8750,-8.8750,-1.3395,-0.2269,3.2910,3.4300,-2.1400,4.8900,-2.0625,48.7500,-6.7500,-0.6900,-0.7600,13.6800,-4.1200,1.3700,8.7800,0.9691,0.0507,0.2222,0.0942,33,2,3,0,3
302107,316.8125,-19.6875,-8.3125,-1.0832,-0.1854,1.3919,4.0300,7.0900,0.8100,23.5000,42.5625,6.2500,0.4200,7.4400,9.5500,-3.2900,1.2600,9.1400,0.9125,-0.0027,0.1830,0.3659,33,2,3,0,3
302254,323.9375,-20.6250,0.6875,-0.1680,0.1462,-2.2547,2.5300,0.3900,1.2300,30.7500,34.5625,12.3750,-0.9200,0.2700,10.4100,-3.4500,-0.1100,9.1700,0.9356,-0.0612,0.1686,0.3041,33,2,3,0,3
302400,345.3125,-22.3125,-2.7500,1.6199,0.5116,-2.9202,2.4100,3.0000,4.5400,19.5625,42.5000,9.6875,-1.3000,3.4400,13.6000,-3.7200,0.4300,9.0600,0.9728,-0.0022,0.1950,0.1251,33,2,3,0,3
302556,18.6875,-29.9375,-5.5000,2.9747,0.4342,-3.4536,3.5700,-3.6700,1.7200,-1.5625,49.5000,-2.5000,-0.8800,-2.7100,9.1700,-4.9600,0.9000,8.4000,0.9474,0.0951,0.2496,-0.1761,33,2,3,0,3
302703,42.0625,-34.1250,0.7500,-0.2793,0.2389,-0.6872,2.9300,-9.8200,-1.4000,-27.0625,38.3750,-14.0000,-2.5600,-9.9400,6.7000,-5.5000,-0.1100,8.1100,0.8922,0.0998,0.2764,-0.3431,33,2,3,0,3
302850,24.1250,-34.7500,-4.5000,-1.4715,-0.1407,3.6706,4.8200,-6.9200,0.8400,-30.7500,37.0000,-13.5625,-0.7600,-6.2900,8.8700,-5.5900,0.6300,8.0300,0.9326,0.0957,0.2852,-0.1998,33,2,3,0,3
303005,343.1250,-30.1250,-17.2500,-2.2024,-0.1320,5.8643,8.9600,1.7700,3.5100,-2.3750,48.5625,-7.8750,4.0300,4.2900,11.6100,-4.7100,2.6300,8.1800,0.9423,0.0933,0.2722,0.1712,33,2,3,0,3
303152,309.1250,-21.6875,-22.0625,-0.2029,0.4374,0.9163,3.7600,10.0900,0.7700,32.0000,37.5625,3.0625,0.1400,13.5200,9.2100,-3.6200,3.4200,8.4400,0.8712,0.0812,0.2509,0.4140,33,2,3,0,3
303299,327.0000,-23.6875,-21.7500,1.4661,-0.7810,-3.4230,5.4800,3.1200,1.7700,33.0625,34.1875,4.7500,1.5400,6.4500,10.1100,-3.9400,3.3300,8.3300,0.9223,0.1101,0.2507,0.2728,33,2,3,0,3
303455,8.5625,-30.0000,-12.6875,0.6501,-0.6305,-5.1313,5.5800,-5.4300,0.7900,11.8750,47.2500,-6.1875,-0.0300,-4.4400,9.4500,-4.9300,1.6700,8.3000,0.9562,0.1144,0.2518,-0.0963,33,2,3,0,3
303602,37.7500,-29.9375,1.8750,-0.5760,0.1898,-1.5610,1.4800,-9.6300,1.4700,-22.8750,43.1875,-10.3750,-3.4100,-9.9200,9.9600,-4.9000,-0.2800,8.4800,0.9138,0.0696,0.2497,-0.3126,33,2,3,0,3
303758,30.0000,-33.3750,2.2500,-0.2662,-0.2029,3.7819,5.3100,-9.1300,0.3500,-28.2500,39.6875,-11.1875,-0.0700,-9.2700,8.5400,-5.3900,-0.1400,8.1800,0.9296,0.0617,0.2806,-0.2310,33,2,3,0,3
303905,345.0625,-24.2500,-9.6875,-2.6573,-0.1909,4.6469,6.0500,1.7200,2.8000,-7.7500,48.5625,-6.1875,1.6300,3.2600,12.4500,-3.9500,1.4300,8.8600,0.9640,0.0424,0.2155,0.1498,33,2,3,0,3
304052,310.5000,-23.3125,-4.1250,-1.2719,0.2498,2.4533,4.1700,5.2200,0.6400,26.5000,41.2500,10.0000,0.2900,5.8700,9.6200,-3.8800,0.6400,8.9800,0.8889,-0.0540,0.1978,0.4097,33,2,3,0,3
304208,310.4375,-20.5625,-8.3125,0.8945,-0.5563,-3.2976,5.0300,4.8600,2.5100,37.3750,28.5625,13.3750,1.5900,6.1600,11.6000,-3.4400,1.3000,9.0900,0.8982,-0.0103,0.1908,0.3959,33,2,3,0,3
304355,353.5000,-25.8750,-1.9375,2.3235,1.2163,-5.9658,6.5600,-5.4100,3.3100,11.1875,49.1875,5.2500,1.6300,-5.0900,11.0800,-4.4000,0.2700,8.7500,0.9725,0.0084,0.2312,0.0255,33,2,3,0,3
304502,40.8125,-32.6875,4.0625,-0.2683,0.0905,-3.1470,4.0900,-8.1300,1.1000,-15.1875,46.5625,-6.8750,-1.2000,-8.7200,9.3300,-5.3000,-0.5800,8.2300,0.8943,0.0645,0.2764,-0.3459,33,2,3,0,3
304658,43.6250,-34.1875,5.5625,-0.8607,-0.1451,2.3344,3.3500,-10.1400,0.6500,-35.6875,31.7500,-14.5625,-2.1600,-10.8800,8.7200,-5.5200,-0.7300,8.0700,0.8907,0.0696,0.2893,-0.3436,33,2,3,0,3
304805,4.6875,-30.2500,-16.7500,2.0257,0.0589,4.6448,4.0100,-0.4100,4.1700,-7.2500,47.8750,-10.5000,-0.7100,2.2600,12.1300,-4.8400,2.8200,8.0400,0.9537,0.1564,0.2560,-0.0196,33,2,3,0,3
304952,320.1875,-22.4375,-34.1875,-1.4573,1.1203,4.7277,5.7400,3.2300,0.0500,17.0000,45.3750,-11.2500,1.9900,8.3200,7.5500,-3.5700,5.1500,7.5300,0.8758,0.1894,0.2824,0.3426,33,2,3,0,3
305108,296.6250,-14.1250,-36.1250,-0.4549,0.3774,-1.3919,4.1400,8.0300,-1.5500,43.5000,22.6875,1.1875,1.7400,13.6400,6.1200,-2.3900,5.6100,7.6700,0.8034,0.1899,0.2693,0.4959,33,2,3,0,3
305254,330.6250,-26.2500,-20.8750,0.8738,-0.9654,-5.7869,8.5000,3.7900,2.9000,38.1875,32.0000,2.8750,4.4100,6.1600,10.3800,-4.4600,2.9200,8.2200,0.9346,0.0989,0.2663,0.2139,33,2,3,0,3
305410,34.7500,-32.8125,7.3125,1.4661,1.0210,-5.7792,3.5000,-12.0700,-2.1600,-17.2500,46.0625,-6.5625,-1.8000,-13.1200,6.0000,-5.3100,-1.0500,8.1700,0.9138,0.0311,0.2869,-0.2859,33,2,3,0,3
305557,55.8750,-33.1250,14.8750,-0.5541,0.1134,0.4931,4.1500,-8.9600,0.4100,-41.2500,26.2500,-14.2500,-1.2100,-11.0800,8.3500,-5.3600,-2.1100,7.9300,0.8400,0.0347,0.3074,-0.4457,33,2,3,0,3
305703,27.5000,-34.7500,3.1875,-0.6894,-0.4189,5.2731,4.1800,-5.7500,3.3800,-38.2500,31.0625,-12.6875,-1.3400,-6.3700,11.5400,-5.5900,-0.1800,8.0500,0.9327,0.0536,0.2941,-0.2016,33,2,3,0,3
305859,324.8125,-17.1250,-31.1250,-0.2553,0.2367,6.1665,8.5000,1.0400,1.5400,21.0625,46.1875,-8.1875,5.6200,5.8900,9.5600,-2.8800,4.8400,8.0100,0.9088,0.2005,0.2256,0.2880,33,2,3,0,3
306006,286.8750,-7.5000,-28.7500,-0.6600,1.5773,2.5296,5.1200,6.9200,-0.1600,44.5625,20.0625,3.1875,3.8200,11.5800,8.3600,-1.3000,4.6500,8.5300,0.7685,0.1536,0.2037,0.5869,33,2,3,0,3
306153,298.5625,-14.4375,-27.5000,1.3854,-1.4672,-5.4891,7.7400,5.7600,0.7100,46.5625,13.7500,6.5000,6.2100,9.6000,9.6900,-2.5600,4.3800,8.3900,0.8438,0.1376,0.2308,0.4646,33,2,3,0,3
306307,13.3750,-29.1875,-8.8750,0.9883,-0.4898,-7.1537,7.0200,-7.1500,-0.1500,2.8750,49.5000,-8.1875,2.2300,-5.8200,8.3000,-4.7800,1.3200,8.4500,0.9583,0.0992,0.2430,-0.1128,33,2,3,0,3
306452,42.6250,-27.2500,7.7500,-0.0611,0.6032,-1.0974,2.2200,-8.7600,2.5700,-27.0000,41.0625,-8.1875,-2.8700,-9.7700,9.5700,-4.5300,-1.2200,8.6000,0.9012,0.0278,0.2458,-0.3557,33,2,3,0,3
306597,27.4375,-30.9375,1.1875,-0.1418,0.2727,4.2062,3.8400,-4.6700,2.2100,-34.0625,36.6875,-9.0000,-1.1900,-4.8500,10.6100,-5.0400,-0.1700,8.4000,0.9361,0.0544,0.2615,-0.2288,33,2,3,0,3
306775,325.5625,-21.8125,-28.4375,-0.6229,0.2716,7.8922,10.2400,-3.1800,1.3700,10.2500,49.3750,-6.8750,6.5900,1.1500,9.3700,-3.6500,4.3300,8.0000,0.9103,0.1638,0.2552,0.2817,33,2,3,0,3
306924,268.5000,0.4375,-31.4375,-0.4363,1.1563,2.8351,5.3300,10.2900,0.5700,47.1875,12.5000,1.1875,5.4600,15.3600,8.9600,0.1200,5.0700,8.3800,0.6617,0.1896,0.1906,0.6998,33,2,3,0,3
307078,280.6250,-10.5625,-32.6875,1.1094,-0.3469,-5.1193,6.7600,6.1400,0.4600,46.5625,2.6875,8.0625,5.1300,10.7400,8.8000,-2.0600,5.1600,8.0700,0.7523,0.1490,0.2567,0.5882,33,2,3,0,3
307226,357.0625,-36.5625,-9.6875,2.1718,-1.1192,-8.9383,10.5500,-7.7900,0.1800,28.2500,42.1875,2.3750,4.7100,-6.4600,7.9400,-5.8400,1.3300,7.7600,0.9478,0.0599,0.3126,-0.0176,33,2,3,0,3
307374,37.9375,-30.5625,7.9375,-0.0295,0.3818,-1.5119,2.4400,-7.1800,3.5600,-27.6875,42.5625,-9.0000,-2.5500,-8.4300,11.9000,-5.0000,-1.2500,8.3400,0.9072,0.0256,0.2721,-0.3198,33,2,3,0,3
307530,24.7500,-34.6875,-1.2500,-0.1462,0.6458,4.6197,3.1700,-7.4000,3.0800,-30.6875,39.1875,-10.1875,-2.4600,-6.9700,11.0900,-5.6300,0.4200,8.0100,0.9356,0.0801,0.2916,-0.1823,33,2,3,0,3
307679,319.1250,-28.5000,-38.8750,-0.0480,2.4184,8.2816,9.6800,-2.0000,-2.1100,12.2500,47.7500,-9.7500,5.7400,4.4900,4.0000,-4.3600,5.7600,6.6200,0.8433,0.2014,0.3487,0.3559,33,2,3,0,3
307828,267.9375,1.6875,-44.3125,-0.7407,0.4483,2.0900,4.9000,4.9200,1.8200,47.0000,12.3750,2.8750,5.1200,11.4200,9.2700,0.3700,6.7800,7.0600,0.6384,0.2717,0.2566,0.6729,33,2,3,0,3
307985,272.2500,-8.2500,-41.1250,-0.1124,0.3611,-4.0983,3.4500,4.4000,0.2700,47.3750,-0.1875,7.2500,2.0400,10.7800,7.5800,-1.4100,6.3800,7.3000,0.6870,0.1907,0.3025,0.6326,33,2,3,0,3
308133,335.6875,-42.1250,-20.5625,0.0654,-0.8978,-10.2734,13.3000,-6.7200,-0.9900,39.8750,30.0625,6.5000,6.5600,-4.8200,5.8600,-6.7400,1.9000,6.8600,0.9099,0.0438,0.3848,0.1484,33,2,3,0,3
308282,23.5625,-29.4375,6.1250,-0.8716,0.3000,-1.6744,1.1200,-9.1500,4.8000,-15.0000,46.7500,0.0000,-3.7000,-10.2100,13.2600,-4.8300,-1.0600,8.4600,0.9435,-0.0012,0.2613,-0.2040,33,2,3,0,3
308439,12.9375,-36.5625,-5.3125,0.5956,1.7061,4.2182,3.1200,-6.9400,2.3900,-21.1875,44.5625,-4.8750,-2.8200,-5.9000,10.1100,-5.9400,1.0400,7.7200,0.9415,0.0853,0.3143,-0.0865,33,2,3,0,3
308586,312.8750,-26.1875,-40.6250,-2.3213,1.1661,7.2813,8.6200,-0.7700,-0.2100,16.8750,48.6875,-7.7500,4.2700,4.8900,7.0000,-3.9900,5.8400,6.7800,0.8281,0.1956,0.3405,0.4000,33,2,3,0,3
308734,265.5625,1.0000,-40.8750,-0.4167,-0.2574,2.0540,3.9300,7.5400,3.0500,46.6875,12.7500,5.2500,4.1100,13.9700,10.4600,0.1700,6.4200,7.4000,0.6335,0.2446,0.2449,0.6920,33,2,3,0,3
308882,278.5625,-11.1875,-39.8125,0.5541,0.6447,-5.9505,6.2900,4.8200,0.1700,47.0000,2.2500,7.6875,3.9900,10.9000,7.5200,-2.3000,6.0700,7.3400,0.7256,0.1780,0.3065,0.5897,33,2,3,0,3
309031,349.0000,-42.1875,-10.3750,0.8988,-1.6286,-7.5333,9.3000,-7.4100,1.9000,31.0000,39.2500,4.8750,2.7400,-6.5100,9.1400,-6.5500,0.8900,7.2300,0.9307,0.0284,0.3607,0.0534,33,2,3,0,3
309188,30.0625,-31.3750,3.0625,1.7693,0.0000,-0.7003,0.7600,-9.8300,5.4000,-18.0000,45.8750,-5.6875,-4.3600,-10.1500,13.7500,-5.1300,-0.3100,8.3400,0.9283,0.0554,0.2670,-0.2526,33,2,3,0,3
309336,8.4375,-39.4375,-22.3125,-0.4374,2.9791,6.4981,5.1700,-7.0400,5.8100,-20.5625,43.6875,-15.1875,0.1000,-3.0100,15.5100,-6.2400,3.2500,6.8200,0.9201,0.1931,0.3390,-0.0343,33,2,3,0,3
309484,294.7500,-17.2500,-62.8750,-1.8522,1.4344,5.5000,6.5600,0.0100,0.9600,31.0000,39.1875,-11.5000,3.6400,8.3400,5.2300,-2.5300,8.4200,4.3200,0.7006,0.3319,0.4115,0.4793,33,2,3,0,3
309640,264.5000,3.6875,-57.6250,-0.8236,0.3262,0.0873,4.4500,7.7400,0.8400,47.3750,6.2500,3.0625,5.0700,15.9700,6.1400,0.6200,8.2200,5.3000,0.5897,0.3479,0.3298,0.6500,33,2,3,0,3
309786,296.5000,-19.7500,-51.3750,-0.0196,-1.2305,-7.6413,8.1700,0.5500,1.4900,48.1875,7.2500,5.2500,4.6700,6.7500,7.4800,-3.8000,6.9400,5.7900,0.7772,0.2393,0.3841,0.4372,33,2,3,0,3
309934,6.0000,-38.1250,-6.5625,0.4658,-3.5550,-5.9745,6.1600,-7.0200,2.1600,19.7500,46.0000,-4.5000,0.1000,-6.1300,9.8200,-5.8400,0.6000,7.8500,0.9457,0.0577,0.3104,-0.0771,33,2,3,0,3
310090,26.8125,-26.1250,4.8125,0.1593,0.7090,0.9108,0.1100,-8.5000,3.6800,-24.0000,43.3750,-4.0625,-4.2700,-9.1900,12.4200,-4.3900,-0.6900,8.7400,0.9468,0.0173,0.2324,-0.2219,33,2,3,0,3
310236,356.5625,-38.5625,-21.2500,0.7058,2.9889,6.1207,5.5900,-7.9700,4.0500,-14.0625,46.0000,-9.8750,1.8600,-2.6500,11.9600,-6.1300,3.2300,6.9200,0.9219,0.1572,0.3494,0.0578,33,2,3,0,3
310384,296.9375,-20.5000,-51.4375,-0.6752,0.8607,5.4596,5.3100,2.2600,-0.3200,31.6875,39.6875,-1.6875,1.8700,9.7000,5.1200,-3.1200,7.3100,5.7300,0.7458,0.2534,0.3785,0.4860,33,2,3,0,3
310540,274.8125,-6.1875,-53.1875,-0.8170,0.2007,-1.0941,3.2600,7.6400,-0.3100,46.6875,12.5000,4.0000,2.1000,15.3900,5.5800,-1.1500,7.7400,5.8900,0.6617,0.2819,0.3460,0.6024,33,3,3,0,3
310686,322.1875,-37.8750,-40.9375,-0.6643,-1.3952,-9.3408,11.3000,-5.7400,-1.7600,44.5000,20.2500,3.5625,4.9300,-1.2900,4.2100,-6.3700,4.4500,5.9800,0.8612,0.1412,0.4185,0.2515,33,3,3,0,3
310841,16.0625,-29.6875,0.6875,0.9032,-2.7107,-3.0369,1.1000,-8.8700,7.3900,2.5625,50.0625,-3.7500,-3.7600,-8.9700,15.9100,-4.8600,-0.1000,8.5100,0.9570,0.0303,0.2549,-0.1350,33,3,3,0,3
310986,18.8125,-28.0000,-1.3750,0.6272,1.0548,2.1631,0.9800,-7.1900,5.1500,-19.6875,43.6875,-5.0000,-3.7200,-6.8000,13.7400,-4.7100,0.3900,8.5800,0.9572,0.0585,0.2422,-0.1475,33,3,3,0,3
311134,338.2500,-32.7500,-34.4375,0.1538,1.9450,7.0271,8.6200,-1.1700,-1.2700,-1.3750,49.2500,-10.0000,3.3200,4.3600,4.7600,-5.1000,5.0100,6.7000,0.8943,0.2081,0.3388,0.2053,33,3,3,0,3
311328,280.6875,-2.1250,-49.9375,0.6261,1.1770,1.2163,5.4900,11.4000,-0.2200,46.2500,21.3750,-0.5625,5.1400,18.9500,6.0300,-0.3500,7.5400,6.2500,0.6920,0.3123,0.2891,0.5832,33,3,3,0,3
311477,299.1250,-22.9375,-49.7500,0.3992,-0.1538,-4.4593,4.9200,-0.4000,-0.3100,44.7500,16.7500,2.1875,0.8000,6.3200,5.5000,-4.1100,6.7300,5.8100,0.7801,0.2219,0.3926,0.4337,33,3,3,0,3
311626,348.8750,-45.3125,-8.7500,-1.9580,-0.8607,-6.6530,5.2100,-6.5300,0.0600,25.3750,43.3750,1.0000,-1.7400,-6.0100,6.9500,-6.9600,0.5100,6.8800,0.9204,0.0018,0.3857,0.0639,33,3,3,0,3
311783,16.1875,-35.3750,10.8125,1.3025,0.4549,0.1505,-3.4200,-10.7600,10.1400,-13.0625,48.0625,4.6875,-10.4600,-11.2300,17.7100,-5.7500,-1.3300,7.8300,0.9387,-0.0273,0.3162,-0.1342,33,3,3,0,3
311932,346.5625,-38.7500,-48.3125,3.1056,1.1290,7.1809,4.6200,-5.8500,-4.9800,-4.8750,48.5625,-10.7500,-1.0500,0.4400,0.8800,-5.7800,6.2100,4.9000,0.8566,0.3121,0.3907,0.1274,33,3,3,0,3
312081,295.6875,3.1250,-60.6250,-1.7028,-0.1931,5.0473,2.1700,-3.0700,-1.3000,38.7500,26.8750,-18.5625,2.7100,5.4600,3.4900,0.9300,8.4000,4.9600,0.7244,0.4422,0.2260,0.4782,33,3,3,0,3
312237,272.9375,9.1250,-36.3125,-2.4260,4.3764,-1.0919,3.0900,5.5500,3.0400,48.7500,3.3750,-14.0000,4.2600,11.1100,11.0300,1.1600,5.5600,7.9900,0.6904,0.2588,0.1601,0.6563,33,3,3,0,3
312383,289.3125,-24.5625,-20.8750,0.5094,1.7148,-3.3761,0.5500,1.8200,2.5700,48.0625,11.8750,11.5625,-4.0400,3.3500,11.0600,-4.2900,3.1000,8.2500,0.7917,0.0071,0.2812,0.5424,33,3,3,0,3
312539,298.8125,-29.1875,-28.9375,1.8871,-1.4737,2.3726,-0.5600,-6.0600,-4.2800,36.7500,29.0000,16.7500,-5.3500,-1.9100,3.2000,-4.7800,4.1400,7.4800,0.8083,0.0615,0.3384,0.4778,33,3,3,0,3
312684,288.3125,5.6250,-49.9375,2.1795,-3.5070,2.5613,0.2300,-2.2000,-1.2100,46.0625,20.7500,0.1875,1.5700,5.3500,4.8900,1.3300,7.5500,6.1000,0.7275,0.3903,0.1910,0.5311,33,3,3,0,3
312832,289.3750,14.1250,-51.8750,-2.8874,2.5515,-2.0006,2.8900,2.6700,4.0400,44.1875,2.5000,-22.2500,4.8100,10.0200,9.6500,2.0900,7.3200,6.1700,0.7395,0.4069,0.1406,0.5175,33,3,3,0,3
312988,295.0625,-18.0625,-30.3750,0.6578,2.1926,-0.3414,-2.8800,-5.6300,0.1600,46.3750,17.7500,-3.5625,-5.9200,-0.9200,8.2000,-3.0400,4.7100,8.0400,0.8049,0.1251,0.2726,0.5121,33,3,3,0,3
313133,281.0000,-5.6250,-46.7500,1.8882,-2.0835,3.1329,0.7600,-6.3300,-6.0000,44.8750,19.0000,5.7500,0.1600,0.8900,0.5900,-0.6000,7.2200,6.6000,0.6999,0.2864,0.2852,0.5889,33,3,3,0,3
313281,262.8750,22.5625,-42.3750,-1.8326,0.9556,1.7431,-0.6100,1.7100,4.3200,47.5000,-3.5000,-11.2500,3.6400,9.2200,11.8500,3.7700,5.9500,6.8100,0.6046,0.3745,0.1113,0.6942,33,3,3,0,3
313437,270.7500,-5.3750,-28.5000,-0.6174,1.5468,-2.4631,0.5400,2.1500,3.1900,47.3750,-7.2500,-3.1875,-0.3700,6.8200,11.7700,-0.9200,4.6600,8.5700,0.6893,0.1409,0.2072,0.6797,33,3,3,0,3
313583,278.5625,-11.0625,-39.6250,3.0947,-0.5912,0.6665,-1.8100,-4.3800,-0.9600,47.0000,8.7500,7.0000,-3.6000,2.0000,6.2500,-1.7800,6.3800,7.2200,0.7059,0.2009,0.3023,0.6082,33,3,3,0,3
313730,270.2500,3.1250,-56.9375,0.6752,-0.8345,2.0464,-1.6100,-6.0800,-1.8800,49.2500,5.3750,-0.2500,-0.6600,2.1600,3.3800,0.7400,8.2100,5.3000,0.6169,0.3665,0.3089,0.6243,33,3,3,0,3
313886,257.8750,13.6250,-44.8125,-2.2820,2.9507,-1.2326,6.5100,9.7400,3.1700,46.5625,-7.8750,-3.5625,8.8300,16.4600,9.9200,2.3100,6.7200,6.7500,0.5776,0.3345,0.2091,0.7147,33,3,3,0,3
314032,292.3750,-19.2500,-19.2500,-0.0098,0.9632,-5.7999,-1.1900,-7.2100,2.7200,46.5625,3.8750,7.7500,-4.6700,-4.2500,11.4000,-3.4700,2.9500,8.6700,0.8199,0.0334,0.2375,0.5198,33,3,3,0,3
314180,318.0625,-25.8125,-27.0000,2.0933,-0.8290,-2.2842,-1.0300,-2.7000,0.4200,36.1875,31.5000,5.1875,-4.1600,1.2300,8.5600,-4.3000,4.0600,7.8100,0.8895,0.1249,0.2930,0.3277,33,3,3,0,3
314336,327.3125,-30.1875,-27.4375,0.9348,0.0927,-0.3000,2.4600,-1.6300,-3.8200,27.5625,40.3750,2.7500,-2.4600,2.2700,3.6900,-4.9300,3.9000,7.5200,0.9021,0.1284,0.3163,0.2640,33,3,3,0,3
314481,325.3125,-28.3750,-31.3750,-0.1396,0.1233,0.3294,-0.2700,-2.1800,-1.6000,27.1875,41.8750,-3.2500,-5.0700,2.1900,7.5900,-4.6400,4.4800,7.3800,0.8931,0.1573,0.3145,0.2805,33,3,3,0,3
314637,323.1250,-26.3125,-24.8750,-0.9185,-0.2323,0.2247,-0.3500,-2.3100,3.6700,30.1875,39.1875,-2.7500,-4.7000,1.3800,11.6400,-4.3400,3.7000,7.9700,0.9033,0.1145,0.2836,0.3008,33,3,3,0,3
314782,321.9375,-28.4375,-23.1250,0.0818,0.2716,0.3371,-0.4700,-2.2700,1.6600,28.2500,41.0625,3.1875,-5.1500,1.1600,9.5600,-4.6800,3.4300,7.9000,0.8977,0.0917,0.2979,0.3115,33,3,3,0,3
314929,319.1875,-27.9375,-27.0000,-0.0131,-0.0076,0.1178,0.3100,-0.6200,0.8000,30.1875,38.5000,1.0625,-4.4900,2.7900,8.5700,-4.5900,3.9300,7.7200,0.8860,0.1126,0.3060,0.3295,33,3,3,0,3
315086,318.4375,-28.2500,-27.5625,0.0415,0.0120,0.0665,-0.0100,-1.3000,0.5000,31.6875,38.5000,2.3750,-4.6500,2.6900,8.1500,-4.6400,4.0000,7.6500,0.8823,0.1132,0.3113,0.3344,33,3,3,0,3
315231,319.6875,-27.7500,-22.3125,-0.0065,-0.0109,-0.0469,0.0700,-0.8300,0.3000,31.0000,38.7500,2.6875,-4.4800,2.4500,8.3300,-4.5600,3.2800,8.0300,0.8954,0.0811,0.2897,0.3282,33,3,3,0,3
