Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
302703.0,42.0625,-34.125,0.75,-0.2793,0.2389,-0.6872,2.93,-9.82,-1.4,-27.0625,38.375,-14.0,-2.56,-9.94,6.7,-5.5,-0.11,8.11,0.8922,0.0998,0.2764,-0.3431,33.0,2.0,3.0,0.0,3.0
302850.0,24.125,-34.75,-4.5,-1.4715,-0.1407,3.6706,4.82,-6.92,0.84,-30.75,37.0,-13.5625,-0.76,-6.29,8.87,-5.59,0.63,8.03,0.9326,0.0957,0.2852,-0.1998,33.0,2.0,3.0,0.0,3.0
303005.0,343.125,-30.125,-17.25,-2.2024,-0.132,5.8643,8.96,1.77,3.51,-2.375,48.5625,-7.875,4.03,4.29,11.61,-4.71,2.63,8.18,0.9423,0.0933,0.2722,0.1712,33.0,2.0,3.0,0.0,3.0
303152.0,309.125,-21.6875,-22.0625,-0.2029,0.4374,0.9163,3.76,10.09,0.77,32.0,37.5625,3.0625,0.14,13.52,9.21,-3.62,3.42,8.44,0.8712,0.0812,0.2509,0.414,33.0,2.0,3.0,0.0,3.0
303299.0,327.0,-23.6875,-21.75,1.4661,-0.781,-3.423,5.48,3.12,1.77,33.0625,34.1875,4.75,1.54,6.45,10.11,-3.94,3.33,8.33,0.9223,0.1101,0.2507,0.2728,33.0,2.0,3.0,0.0,3.0
303455.0,8.5625,-30.0,-12.6875,0.6501,-0.6305,-5.1313,5.58,-5.43,0.79,11.875,47.25,-6.1875,-0.03,-4.44,9.45,-4.93,1.67,8.3,0.9562,0.1144,0.2518,-0.0963,33.0,2.0,3.0,0.0,3.0
303602.0,37.75,-29.9375,1.875,-0.576,0.1898,-1.561,1.48,-9.63,1.47,-22.875,43.1875,-10.375,-3.41,-9.92,9.96,-4.9,-0.28,8.48,0.9138,0.0696,0.2497,-0.3126,33.0,2.0,3.0,0.0,3.0
303758.0,30.0,-33.375,2.25,-0.2662,-0.2029,3.7819,5.31,-9.13,0.35,-28.25,39.6875,-11.1875,-0.07,-9.27,8.54,-5.39,-0.14,8.18,0.9296,0.0617,0.2806,-0.231,33.0,2.0,3.0,0.0,3.0
303905.0,345.0625,-24.25,-9.6875,-2.6573,-0.1909,4.6469,6.05,1.72,2.8,-7.75,48.5625,-6.1875,1.63,3.26,12.45,-3.95,1.43,8.86,0.964,0.0424,0.2155,0.1498,33.0,2.0,3.0,0.0,3.0
304052.0,310.5,-23.3125,-4.125,-1.2719,0.2498,2.4533,4.17,5.22,0.64,26.5,41.25,10.0,0.29,5.87,9.62,-3.88,0.64,8.98,0.8889,-0.054,0.1978,0.4097,33.0,2.0,3.0,0.0,3.0
304208.0,310.4375,-20.5625,-8.3125,0.8945,-0.5563,-3.2976,5.03,4.86,2.51,37.375,28.5625,13.375,1.59,6.16,11.6,-3.44,1.3,9.09,0.8982,-0.0103,0.1908,0.3959,33.0,2.0,3.0,0.0,3.0
304355.0,353.5,-25.875,-1.9375,2.3235,1.2163,-5.9658,6.56,-5.41,3.31,11.1875,49.1875,5.25,1.63,-5.09,11.08,-4.4,0.27,8.75,0.9725,0.0084,0.2312,0.0255,33.0,2.0,3.0,0.0,3.0
304502.0,40.8125,-32.6875,4.0625,-0.2683,0.0905,-3.147,4.09,-8.13,1.1,-15.1875,46.5625,-6.875,-1.2,-8.72,9.33,-5.3,-0.58,8.23,0.8943,0.0645,0.2764,-0.3459,33.0,2.0,3.0,0.0,3.0
304658.0,43.625,-34.1875,5.5625,-0.8607,-0.1451,2.3344,3.35,-10.14,0.65,-35.6875,31.75,-14.5625,-2.16,-10.88,8.72,-5.52,-0.73,8.07,0.8907,0.0696,0.2893,-0.3436,33.0,2.0,3.0,0.0,3.0
304805.0,4.6875,-30.25,-16.75,2.0257,0.0589,4.6448,4.01,-0.41,4.17,-7.25,47.875,-10.5,-0.71,2.26,12.13,-4.84,2.82,8.04,0.9537,0.1564,0.256,-0.0196,33.0,2.0,3.0,0.0,3.0
304952.0,320.1875,-22.4375,-34.1875,-1.4573,1.1203,4.7277,5.74,3.23,0.05,17.0,45.375,-11.25,1.99,8.32,7.55,-3.57,5.15,7.53,0.8758,0.1894,0.2824,0.3426,33.0,2.0,3.0,0.0,3.0
305108.0,296.625,-14.125,-36.125,-0.4549,0.3774,-1.3919,4.14,8.03,-1.55,43.5,22.6875,1.1875,1.74,13.64,6.12,-2.39,5.61,7.67,0.8034,0.1899,0.2693,0.4959,33.0,2.0,3.0,0.0,3.0
305254.0,330.625,-26.25,-20.875,0.8738,-0.9654,-5.7869,8.5,3.79,2.9,38.1875,32.0,2.875,4.41,6.16,10.38,-4.46,2.92,8.22,0.9346,0.0989,0.2663,0.2139,33.0,2.0,3.0,0.0,3.0
305410.0,34.75,-32.8125,7.3125,1.4661,1.021,-5.7792,3.5,-12.07,-2.16,-17.25,46.0625,-6.5625,-1.8,-13.12,6.0,-5.31,-1.05,8.17,0.9138,0.0311,0.2869,-0.2859,33.0,2.0,3.0,0.0,3.0
305557.0,55.875,-33.125,14.875,-0.5541,0.1134,0.4931,4.15,-8.96,0.41,-41.25,26.25,-14.25,-1.21,-11.08,8.35,-5.36,-2.11,7.93,0.84,0.0347,0.3074,-0.4457,33.0,2.0,3.0,0.0,3.0
305703.0,27.5,-34.75,3.1875,-0.6894,-0.4189,5.2731,4.18,-5.75,3.38,-38.25,31.0625,-12.6875,-1.34,-6.37,11.54,-5.59,-0.18,8.05,0.9327,0.0536,0.2941,-0.2016,33.0,2.0,3.0,0.0,3.0
305859.0,324.8125,-17.125,-31.125,-0.2553,0.2367,6.1665,8.5,1.04,1.54,21.0625,46.1875,-8.1875,5.62,5.89,9.56,-2.88,4.84,8.01,0.9088,0.2005,0.2256,0.288,33.0,2.0,3.0,0.0,3.0
306006.0,286.875,-7.5,-28.75,-0.66,1.5773,2.5296,5.12,6.92,-0.16,44.5625,20.0625,3.1875,3.82,11.58,8.36,-1.3,4.65,8.53,0.7685,0.1536,0.2037,0.5869,33.0,2.0,3.0,0.0,3.0
306153.0,298.5625,-14.4375,-27.5,1.3854,-1.4672,-5.4891,7.74,5.76,0.71,46.5625,13.75,6.5,6.21,9.6,9.69,-2.56,4.38,8.39,0.8438,0.1376,0.2308,0.4646,33.0,2.0,3.0,0.0,3.0
306307.0,13.375,-29.1875,-8.875,0.9883,-0.4898,-7.1537,7.02,-7.15,-0.15,2.875,49.5,-8.1875,2.23,-5.82,8.3,-4.78,1.32,8.45,0.9583,0.0992,0.243,-0.1128,33.0,2.0,3.0,0.0,3.0
306452.0,42.625,-27.25,7.75,-0.0611,0.6032,-1.0974,2.22,-8.76,2.57,-27.0,41.0625,-8.1875,-2.87,-9.77,9.57,-4.53,-1.22,8.6,0.9012,0.0278,0.2458,-0.3557,33.0,2.0,3.0,0.0,3.0
306597.0,27.4375,-30.9375,1.1875,-0.1418,0.2727,4.2062,3.84,-4.67,2.21,-34.0625,36.6875,-9.0,-1.19,-4.85,10.61,-5.04,-0.17,8.4,0.9361,0.0544,0.2615,-0.2288,33.0,2.0,3.0,0.0,3.0
306775.0,325.5625,-21.8125,-28.4375,-0.6229,0.2716,7.8922,10.24,-3.18,1.37,10.25,49.375,-6.875,6.59,1.15,9.37,-3.65,4.33,8.0,0.9103,0.1638,0.2552,0.2817,33.0,2.0,3.0,0.0,3.0
306924.0,268.5,0.4375,-31.4375,-0.4363,1.1563,2.8351,5.33,10.29,0.57,47.1875,12.5,1.1875,5.46,15.36,8.96,0.12,5.07,8.38,0.6617,0.1896,0.1906,0.6998,33.0,2.0,3.0,0.0,3.0
307078.0,280.625,-10.5625,-32.6875,1.1094,-0.3469,-5.1193,6.76,6.14,0.46,46.5625,2.6875,8.0625,5.13,10.74,8.8,-2.06,5.16,8.07,0.7523,0.149,0.2567,0.5882,33.0,2.0,3.0,0.0,3.0
307226.0,357.0625,-36.5625,-9.6875,2.1718,-1.1192,-8.9383,10.55,-7.79,0.18,28.25,42.1875,2.375,4.71,-6.46,7.94,-5.84,1.33,7.76,0.9478,0.0599,0.3126,-0.0176,33.0,2.0,3.0,0.0,3.0
307374.0,37.9375,-30.5625,7.9375,-0.0295,0.3818,-1.5119,2.44,-7.18,3.56,-27.6875,42.5625,-9.0,-2.55,-8.43,11.9,-5.0,-1.25,8.34,0.9072,0.0256,0.2721,-0.3198,33.0,2.0,3.0,0.0,3.0
307530.0,24.75,-34.6875,-1.25,-0.1462,0.6458,4.6197,3.17,-7.4,3.08,-30.6875,39.1875,-10.1875,-2.46,-6.97,11.09,-5.63,0.42,8.01,0.9356,0.0801,0.2916,-0.1823,33.0,2.0,3.0,0.0,3.0
307679.0,319.125,-28.5,-38.875,-0.048,2.4184,8.2816,9.68,-2.0,-2.11,12.25,47.75,-9.75,5.74,4.49,4.0,-4.36,5.76,6.62,0.8433,0.2014,0.3487,0.3559,33.0,2.0,3.0,0.0,3.0
307828.0,267.9375,1.6875,-44.3125,-0.7407,0.4483,2.09,4.9,4.92,1.82,47.0,12.375,2.875,5.12,11.42,9.27,0.37,6.78,7.06,0.6384,0.2717,0.2566,0.6729,33.0,2.0,3.0,0.0,3.0
307985.0,272.25,-8.25,-41.125,-0.1124,0.3611,-4.0983,3.45,4.4,0.27,47.375,-0.1875,7.25,2.04,10.78,7.58,-1.41,6.38,7.3,0.687,0.1907,0.3025,0.6326,33.0,2.0,3.0,0.0,3.0
308133.0,335.6875,-42.125,-20.5625,0.0654,-0.8978,-10.2734,13.3,-6.72,-0.99,39.875,30.0625,6.5,6.56,-4.82,5.86,-6.74,1.9,6.86,0.9099,0.0438,0.3848,0.1484,33.0,2.0,3.0,0.0,3.0
308282.0,23.5625,-29.4375,6.125,-0.8716,0.3,-1.6744,1.12,-9.15,4.8,-15.0,46.75,0.0,-3.7,-10.21,13.26,-4.83,-1.06,8.46,0.9435,-0.0012,0.2613,-0.204,33.0,2.0,3.0,0.0,3.0
308439.0,12.9375,-36.5625,-5.3125,0.5956,1.7061,4.2182,3.12,-6.94,2.39,-21.1875,44.5625,-4.875,-2.82,-5.9,10.11,-5.94,1.04,7.72,0.9415,0.0853,0.3143,-0.0865,33.0,2.0,3.0,0.0,3.0
308586.0,312.875,-26.1875,-40.625,-2.3213,1.1661,7.2813,8.62,-0.77,-0.21,16.875,48.6875,-7.75,4.27,4.89,7.0,-3.99,5.84,6.78,0.8281,0.1956,0.3405,0.4,33.0,2.0,3.0,0.0,3.0
308734.0,265.5625,1.0,-40.875,-0.4167,-0.2574,2.054,3.93,7.54,3.05,46.6875,12.75,5.25,4.11,13.97,10.46,0.17,6.42,7.4,0.6335,0.2446,0.2449,0.692,33.0,2.0,3.0,0.0,3.0
308882.0,278.5625,-11.1875,-39.8125,0.5541,0.6447,-5.9505,6.29,4.82,0.17,47.0,2.25,7.6875,3.99,10.9,7.52,-2.3,6.07,7.34,0.7256,0.178,0.3065,0.5897,33.0,2.0,3.0,0.0,3.0
309031.0,349.0,-42.1875,-10.375,0.8988,-1.6286,-7.5333,9.3,-7.41,1.9,31.0,39.25,4.875,2.74,-6.51,9.14,-6.55,0.89,7.23,0.9307,0.0284,0.3607,0.0534,33.0,2.0,3.0,0.0,3.0
309188.0,30.0625,-31.375,3.0625,1.7693,0.0,-0.7003,0.76,-9.83,5.4,-18.0,45.875,-5.6875,-4.36,-10.15,13.75,-5.13,-0.31,8.34,0.9283,0.0554,0.267,-0.2526,33.0,2.0,3.0,0.0,3.0
309336.0,8.4375,-39.4375,-22.3125,-0.4374,2.9791,6.4981,5.17,-7.04,5.81,-20.5625,43.6875,-15.1875,0.1,-3.01,15.51,-6.24,3.25,6.82,0.9201,0.1931,0.339,-0.0343,33.0,2.0,3.0,0.0,3.0
309484.0,294.75,-17.25,-62.875,-1.8522,1.4344,5.5,6.56,0.01,0.96,31.0,39.1875,-11.5,3.64,8.34,5.23,-2.53,8.42,4.32,0.7006,0.3319,0.4115,0.4793,33.0,2.0,3.0,0.0,3.0
309640.0,264.5,3.6875,-57.625,-0.8236,0.3262,0.0873,4.45,7.74,0.84,47.375,6.25,3.0625,5.07,15.97,6.14,0.62,8.22,5.3,0.5897,0.3479,0.3298,0.65,33.0,2.0,3.0,0.0,3.0
309786.0,296.5,-19.75,-51.375,-0.0196,-1.2305,-7.6413,8.17,0.55,1.49,48.1875,7.25,5.25,4.67,6.75,7.48,-3.8,6.94,5.79,0.7772,0.2393,0.3841,0.4372,33.0,2.0,3.0,0.0,3.0
309934.0,6.0,-38.125,-6.5625,0.4658,-3.555,-5.9745,6.16,-7.02,2.16,19.75,46.0,-4.5,0.1,-6.13,9.82,-5.84,0.6,7.85,0.9457,0.0577,0.3104,-0.0771,33.0,2.0,3.0,0.0,3.0
310090.0,26.8125,-26.125,4.8125,0.1593,0.709,0.9108,0.11,-8.5,3.68,-24.0,43.375,-4.0625,-4.27,-9.19,12.42,-4.39,-0.69,8.74,0.9468,0.0173,0.2324,-0.2219,33.0,2.0,3.0,0.0,3.0
310236.0,356.5625,-38.5625,-21.25,0.7058,2.9889,6.1207,5.59,-7.97,4.05,-14.0625,46.0,-9.875,1.86,-2.65,11.96,-6.13,3.23,6.92,0.9219,0.1572,0.3494,0.0578,33.0,2.0,3.0,0.0,3.0
310384.0,296.9375,-20.5,-51.4375,-0.6752,0.8607,5.4596,5.31,2.26,-0.32,31.6875,39.6875,-1.6875,1.87,9.7,5.12,-3.12,7.31,5.73,0.7458,0.2534,0.3785,0.486,33.0,2.0,3.0,0.0,3.0
310540.0,274.8125,-6.1875,-53.1875,-0.817,0.2007,-1.0941,3.26,7.64,-0.31,46.6875,12.5,4.0,2.1,15.39,5.58,-1.15,7.74,5.89,0.6617,0.2819,0.346,0.6024,33.0,3.0,3.0,0.0,3.0
310686.0,322.1875,-37.875,-40.9375,-0.6643,-1.3952,-9.3408,11.3,-5.74,-1.76,44.5,20.25,3.5625,4.93,-1.29,4.21,-6.37,4.45,5.98,0.8612,0.1412,0.4185,0.2515,33.0,3.0,3.0,0.0,3.0
310841.0,16.0625,-29.6875,0.6875,0.9032,-2.7107,-3.0369,1.1,-8.87,7.39,2.5625,50.0625,-3.75,-3.76,-8.97,15.91,-4.86,-0.1,8.51,0.957,0.0303,0.2549,-0.135,33.0,3.0,3.0,0.0,3.0
310986.0,18.8125,-28.0,-1.375,0.6272,1.0548,2.1631,0.98,-7.19,5.15,-19.6875,43.6875,-5.0,-3.72,-6.8,13.74,-4.71,0.39,8.58,0.9572,0.0585,0.2422,-0.1475,33.0,3.0,3.0,0.0,3.0
311134.0,338.25,-32.75,-34.4375,0.1538,1.945,7.0271,8.62,-1.17,-1.27,-1.375,49.25,-10.0,3.32,4.36,4.76,-5.1,5.01,6.7,0.8943,0.2081,0.3388,0.2053,33.0,3.0,3.0,0.0,3.0
311328.0,280.6875,-2.125,-49.9375,0.6261,1.177,1.2163,5.49,11.4,-0.22,46.25,21.375,-0.5625,5.14,18.95,6.03,-0.35,7.54,6.25,0.692,0.3123,0.2891,0.5832,33.0,3.0,3.0,0.0,3.0
311477.0,299.125,-22.9375,-49.75,0.3992,-0.1538,-4.4593,4.92,-0.4,-0.31,44.75,16.75,2.1875,0.8,6.32,5.5,-4.11,6.73,5.81,0.7801,0.2219,0.3926,0.4337,33.0,3.0,3.0,0.0,3.0
311626.0,348.875,-45.3125,-8.75,-1.958,-0.8607,-6.653,5.21,-6.53,0.06,25.375,43.375,1.0,-1.74,-6.01,6.95,-6.96,0.51,6.88,0.9204,0.0018,0.3857,0.0639,33.0,3.0,3.0,0.0,3.0
311783.0,16.1875,-35.375,10.8125,1.3025,0.4549,0.1505,-3.42,-10.76,10.14,-13.0625,48.0625,4.6875,-10.46,-11.23,17.71,-5.75,-1.33,7.83,0.9387,-0.0273,0.3162,-0.1342,33.0,3.0,3.0,0.0,3.0
311932.0,346.5625,-38.75,-48.3125,3.1056,1.129,7.1809,4.62,-5.85,-4.98,-4.875,48.5625,-10.75,-1.05,0.44,0.88,-5.78,6.21,4.9,0.8566,0.3121,0.3907,0.1274,33.0,3.0,3.0,0.0,3.0
312081.0,295.6875,3.125,-60.625,-1.7028,-0.1931,5.0473,2.17,-3.07,-1.3,38.75,26.875,-18.5625,2.71,5.46,3.49,0.93,8.4,4.96,0.7244,0.4422,0.226,0.4782,33.0,3.0,3.0,0.0,3.0
312237.0,272.9375,9.125,-36.3125,-2.426,4.3764,-1.0919,3.09,5.55,3.04,48.75,3.375,-14.0,4.26,11.11,11.03,1.16,5.56,7.99,0.6904,0.2588,0.1601,0.6563,33.0,3.0,3.0,0.0,3.0
312383.0,289.3125,-24.5625,-20.875,0.5094,1.7148,-3.3761,0.55,1.82,2.57,48.0625,11.875,11.5625,-4.04,3.35,11.06,-4.29,3.1,8.25,0.7917,0.0071,0.2812,0.5424,33.0,3.0,3.0,0.0,3.0
312539.0,298.8125,-29.1875,-28.9375,1.8871,-1.4737,2.3726,-0.56,-6.06,-4.28,36.75,29.0,16.75,-5.35,-1.91,3.2,-4.78,4.14,7.48,0.8083,0.0615,0.3384,0.4778,33.0,3.0,3.0,0.0,3.0
312684.0,288.3125,5.625,-49.9375,2.1795,-3.507,2.5613,0.23,-2.2,-1.21,46.0625,20.75,0.1875,1.57,5.35,4.89,1.33,7.55,6.1,0.7275,0.3903,0.191,0.5311,33.0,3.0,3.0,0.0,3.0
312832.0,289.375,14.125,-51.875,-2.8874,2.5515,-2.0006,2.89,2.67,4.04,44.1875,2.5,-22.25,4.81,10.02,9.65,2.09,7.32,6.17,0.7395,0.4069,0.1406,0.5175,33.0,3.0,3.0,0.0,3.0
312988.0,295.0625,-18.0625,-30.375,0.6578,2.1926,-0.3414,-2.88,-5.63,0.16,46.375,17.75,-3.5625,-5.92,-0.92,8.2,-3.04,4.71,8.04,0.8049,0.1251,0.2726,0.5121,33.0,3.0,3.0,0.0,3.0
313133.0,281.0,-5.625,-46.75,1.8882,-2.0835,3.1329,0.76,-6.33,-6.0,44.875,19.0,5.75,0.16,0.89,0.59,-0.6,7.22,6.6,0.6999,0.2864,0.2852,0.5889,33.0,3.0,3.0,0.0,3.0
313281.0,262.875,22.5625,-42.375,-1.8326,0.9556,1.7431,-0.61,1.71,4.32,47.5,-3.5,-11.25,3.64,9.22,11.85,3.77,5.95,6.81,0.6046,0.3745,0.1113,0.6942,33.0,3.0,3.0,0.0,3.0
313437.0,270.75,-5.375,-28.5,-0.6174,1.5468,-2.4631,0.54,2.15,3.19,47.375,-7.25,-3.1875,-0.37,6.82,11.77,-0.92,4.66,8.57,0.6893,0.1409,0.2072,0.6797,33.0,3.0,3.0,0.0,3.0
313583.0,278.5625,-11.0625,-39.625,3.0947,-0.5912,0.6665,-1.81,-4.38,-0.96,47.0,8.75,7.0,-3.6,2.0,6.25,-1.78,6.38,7.22,0.7059,0.2009,0.3023,0.6082,33.0,3.0,3.0,0.0,3.0
313730.0,270.25,3.125,-56.9375,0.6752,-0.8345,2.0464,-1.61,-6.08,-1.88,49.25,5.375,-0.25,-0.66,2.16,3.38,0.74,8.21,5.3,0.6169,0.3665,0.3089,0.6243,33.0,3.0,3.0,0.0,3.0
313886.0,257.875,13.625,-44.8125,-2.282,2.9507,-1.2326,6.51,9.74,3.17,46.5625,-7.875,-3.5625,8.83,16.46,9.92,2.31,6.72,6.75,0.5776,0.3345,0.2091,0.7147,33.0,3.0,3.0,0.0,3.0
314032.0,292.375,-19.25,-19.25,-0.0098,0.9632,-5.7999,-1.19,-7.21,2.72,46.5625,3.875,7.75,-4.67,-4.25,11.4,-3.47,2.95,8.67,0.8199,0.0334,0.2375,0.5198,33.0,3.0,3.0,0.0,3.0
314180.0,318.0625,-25.8125,-27.0,2.0933,-0.829,-2.2842,-1.03,-2.7,0.42,36.1875,31.5,5.1875,-4.16,1.23,8.56,-4.3,4.06,7.81,0.8895,0.1249,0.293,0.3277,33.0,3.0,3.0,0.0,3.0
314336.0,327.3125,-30.1875,-27.4375,0.9348,0.0927,-0.3,2.46,-1.63,-3.82,27.5625,40.375,2.75,-2.46,2.27,3.69,-4.93,3.9,7.52,0.9021,0.1284,0.3163,0.264,33.0,3.0,3.0,0.0,3.0
314481.0,325.3125,-28.375,-31.375,-0.1396,0.1233,0.3294,-0.27,-2.18,-1.6,27.1875,41.875,-3.25,-5.07,2.19,7.59,-4.64,4.48,7.38,0.8931,0.1573,0.3145,0.2805,33.0,3.0,3.0,0.0,3.0
314637.0,323.125,-26.3125,-24.875,-0.9185,-0.2323,0.2247,-0.35,-2.31,3.67,30.1875,39.1875,-2.75,-4.7,1.38,11.64,-4.34,3.7,7.97,0.9033,0.1145,0.2836,0.3008,33.0,3.0,3.0,0.0,3.0
314782.0,321.9375,-28.4375,-23.125,0.0818,0.2716,0.3371,-0.47,-2.27,1.66,28.25,41.0625,3.1875,-5.15,1.16,9.56,-4.68,3.43,7.9,0.8977,0.0917,0.2979,0.3115,33.0,3.0,3.0,0.0,3.0
314929.0,319.1875,-27.9375,-27.0,-0.0131,-0.0076,0.1178,0.31,-0.62,0.8,30.1875,38.5,1.0625,-4.49,2.79,8.57,-4.59,3.93,7.72,0.886,0.1126,0.306,0.3295,33.0,3.0,3.0,0.0,3.0
315086.0,318.4375,-28.25,-27.5625,0.0415,0.012,0.0665,-0.01,-1.3,0.5,31.6875,38.5,2.375,-4.65,2.69,8.15,-4.64,4.0,7.65,0.8823,0.1132,0.3113,0.3344,33.0,3.0,3.0,0.0,3.0
315231.0,319.6875,-27.75,-22.3125,-0.0065,-0.0109,-0.0469,0.07,-0.83,0.3,31.0,38.75,2.6875,-4.48,2.45,8.33,-4.56,3.28,8.03,0.8954,0.0811,0.2897,0.3282,33.0,3.0,3.0,0.0,3.0
